station_code,station_name,metadata,updated_at
HAD,HARIPPAD,"{""stationCode"":""HAD"",""stationName"":""Harippad""}",2026-04-08 02:27:12.885
HAH,HOSA AGRAHARA,"{""stationCode"":""HAH"",""stationName"":""Hosa Agrahara""}",2026-04-05 21:53:24.871
HAN,HINDAUN CITY,"{""stationCode"":""HAN"",""stationName"":""Hindaun City""}",2026-04-10 05:35:34.064
HAR,HAMIRPUR ROAD,"{""stationCode"":""HAR"",""stationName"":""Hamirpur Road""}",2026-04-10 11:14:37.07
HAT,HATHURAN,"{""stationCode"":""HAT"",""stationName"":""Hathuran""}",2026-04-15 07:38:34.107
HBB,HENDLASO BHOKTA BAGICHA,"{""stationCode"":""HBB"",""stationName"":""Hendlaso Bhokta Bagicha""}",2026-04-14 00:32:58.778
HBD,HOSHANGABAD,"{""stationCode"":""HBD"",""stationName"":""Hoshangabad""}",2026-04-10 12:46:28.996
HBG,HOWBADH JABLPUR,"{""stationCode"":""HBG"",""stationName"":""Howbadh Jablpur""}",2026-04-14 16:43:19.25
HCR,HARISCHANDRPUR,"{""stationCode"":""HCR"",""stationName"":""Harischandrpur""}",2026-04-08 02:27:12.959
HD,HARDA,"{""stationCode"":""HD"",""stationName"":""Harda""}",2026-04-08 02:27:12.588
HDGR,HADGAON ROAD,"{""stationCode"":""HDGR"",""stationName"":""Hadgaon Road""}",2026-04-14 04:55:41.524
HDIH,HOODI HALT,"{""stationCode"":""HDIH"",""stationName"":""Hoodi Halt""}",2026-04-15 02:46:23.405
HDN,HAIDARNAGAR,"{""stationCode"":""HDN"",""stationName"":""Haidarnagar""}",2026-04-15 07:08:00.642
HDP,HADAPSAR,"{""stationCode"":""HDP"",""stationName"":""Hadapsar""}",2026-04-15 08:54:21.883
HDS,HARIDASPUR,"{""stationCode"":""HDS"",""stationName"":""Haridaspur""}",2026-04-15 07:08:00.642
HDWL,HARDORAWAL,"{""stationCode"":""HDWL"",""stationName"":""Hardorawal""}",2026-04-15 07:38:38.066
HER,HER,"{""stationCode"":""HER"",""stationName"":""Her""}",2026-04-07 23:01:32.378
HGH,HAIDERGARH,"{""stationCode"":""HGH"",""stationName"":""Haidergarh""}",2026-04-15 07:08:00.642
HHP,HARISHPUR,"{""stationCode"":""HHP"",""stationName"":""Harishpur""}",2026-04-05 22:01:24.985
HIND,HIND,"{""stationCode"":""HIND"",""stationName"":""Hind""}",2026-04-05 22:01:25.202
HIR,HARINAGAR,"{""stationCode"":""HIR"",""stationName"":""Harinagar""}",2026-04-08 02:27:13.034
HJN,HOWRAH JUNCTION CABIN,"{""stationCode"":""HJN"",""stationName"":""Howrah Junction Cabin""}",2026-04-14 16:43:21.544
HJP,HAJIPUR JN,"{""stationCode"":""HJP"",""stationName"":""Hajipur Jn""}",2026-04-11 07:50:39.562
HLAR,HOLE ALUR,"{""stationCode"":""HLAR"",""stationName"":""Hole Alur""}",2026-04-14 00:21:27.56
HLG,HILLIGROVE,"{""stationCode"":""HLG"",""stationName"":""Hilligrove""}",2026-04-13 07:42:02.258
HLK,HOLALKERE,"{""stationCode"":""HLK"",""stationName"":""Holalkere""}",2026-04-10 14:21:19.76
HLV,HALIYURU,"{""stationCode"":""HLV"",""stationName"":""Haliyuru""}",2026-04-10 14:21:19.532
HLX,HILARA,"{""stationCode"":""HLX"",""stationName"":""Hilara""}",2026-04-08 02:21:42.983
HME,HAMRE,"{""stationCode"":""HME"",""stationName"":""Hamre""}",2026-04-11 19:17:07.289
HNH,HANUMANAHALLI,"{""stationCode"":""HNH"",""stationName"":""Hanumanahalli""}",2026-04-10 14:21:20.212
HNS,HANSI,"{""stationCode"":""HNS"",""stationName"":""Hansi""}",2026-04-10 07:18:55.828
HOH,HONAGANAHALLI,"{""stationCode"":""HOH"",""stationName"":""Honaganahalli""}",2026-04-10 12:46:29.521
HPH,HANUMAPURA,"{""stationCode"":""HPH"",""stationName"":""Hanumapura""}",2026-04-11 04:51:04.032
HRDR,HARSAR DEHRI,"{""stationCode"":""HRDR"",""stationName"":""Harsar Dehri""}",2026-04-13 08:09:46.825
HRI,HARDOI,"{""stationCode"":""HRI"",""stationName"":""Hardoi""}",2026-04-08 02:27:12.438
HRNR,HIRA NAGAR,"{""stationCode"":""HRNR"",""stationName"":""Hira Nagar""}",2026-04-05 18:11:22.02
HRNS,HARINSING,"{""stationCode"":""HRNS"",""stationName"":""Harinsing""}",2026-04-10 05:42:44.29
HRR,HARIHAR,"{""stationCode"":""HRR"",""stationName"":""Harihar""}",2026-04-15 07:08:00.642
HRSB,HILLER SHAHABAD,"{""stationCode"":""HRSB"",""stationName"":""Hiller Shahabad""}",2026-04-06 01:59:44.415
HSD,HOSDURGA ROAD,"{""stationCode"":""HSD"",""stationName"":""Hosdurga Road""}",2026-04-10 14:21:20.061
HSWS,HANSIAWAS,"{""stationCode"":""HSWS"",""stationName"":""Hansiawas""}",2026-04-10 07:18:56.119
HSX,HOSHIARPUR,"{""stationCode"":""HSX"",""stationName"":""Hoshiarpur""}",2026-04-10 12:46:29.07
HSY,HARSINGPUR GOBA,"{""stationCode"":""HSY"",""stationName"":""Harsingpur Goba""}",2026-04-04 17:22:10.255
HTCY,HITECH CITY,"{""stationCode"":""HTCY"",""stationName"":""Hitech City""}",2026-04-14 02:56:46.797
HUP,HINDUPUR,"{""stationCode"":""HUP"",""stationName"":""Hindupur""}",2026-04-10 05:35:33.839
HW,HARIDWAR JN,"{""stationCode"":""HW"",""stationName"":""Haridwar Jn""}",2026-04-15 07:38:38.065
HWH,HOWRAH JN,"{""stationCode"":""HWH"",""stationName"":""Howrah Jn""}",2026-04-15 10:11:22.647
HWHG,HOWRAH GOODS CABIN,"{""stationCode"":""HWHG"",""stationName"":""Howrah Goods Cabin""}",2026-04-14 16:43:21.544
HYB,HYDERABAD DECAN,"{""stationCode"":""HYB"",""stationName"":""Hyderabad Decan""}",2026-04-10 05:35:21.043
HYT,HAIAGHAT,"{""stationCode"":""HYT"",""stationName"":""Haiaghat""}",2026-04-07 07:13:12.901
IAA,INDARA JN,"{""stationCode"":""IAA"",""stationName"":""Indara Jn""}",2026-04-12 11:49:09.294
IBL,INDRABIL,"{""stationCode"":""IBL"",""stationName"":""Indrabil""}",2026-04-12 11:49:09.294
IDG,INDARGARH,"{""stationCode"":""IDG"",""stationName"":""Indargarh""}",2026-04-12 11:49:09.294
IDH,IDGAH AGRA JN,"{""stationCode"":""IDH"",""stationName"":""Idgah Agra Jn""}",2026-04-05 21:53:24.271
IDP,INDUPALLI,"{""stationCode"":""IDP"",""stationName"":""Indupalli""}",2026-04-12 11:49:09.294
IDR,INDI ROAD,"{""stationCode"":""IDR"",""stationName"":""Indi Road""}",2026-04-12 11:49:09.294
IGP,IGATPURI,"{""stationCode"":""IGP"",""stationName"":""Igatpuri""}",2026-04-10 05:44:56.801
IGU,IRUGUR,"{""stationCode"":""IGU"",""stationName"":""Irugur""}",2026-04-13 07:42:02.258
IJK,IRINJALAKUDA,"{""stationCode"":""IJK"",""stationName"":""Irinjalakuda""}",2026-04-08 06:40:19.496
IKD,IKDORI,"{""stationCode"":""IKD"",""stationName"":""Ikdori""}",2026-04-07 07:13:14.425
IKI,ITIKYALA,"{""stationCode"":""IKI"",""stationName"":""Itikyala""}",2026-04-06 10:50:03.396
IKK,IKKAR,"{""stationCode"":""IKK"",""stationName"":""Ikkar""}",2026-04-15 07:38:38.066
ILA,SILAIMAN,"{""stationCode"":""ILA"",""stationName"":""Silaiman""}",2026-04-09 12:19:31.85
IMR,IBRAHIMPUR,"{""stationCode"":""IMR"",""stationName"":""Ibrahimpur""}",2026-04-04 17:26:44.215
INDB,INDORE JN BG,"{""stationCode"":""INDB"",""stationName"":""Indore Jn Bg""}",2026-04-13 07:37:15.91
INDM,INDORE JN MG,"{""stationCode"":""INDM"",""stationName"":""Indore Jn Mg""}",2026-04-12 11:50:17.536
INDR,INDIRA NAGAR,"{""stationCode"":""INDR"",""stationName"":""Indira Nagar""}",2026-04-10 05:35:36.183
INJ,INNANJE,"{""stationCode"":""INJ"",""stationName"":""Innanje""}",2026-04-11 19:17:10.22
INS,INDAS,"{""stationCode"":""INS"",""stationName"":""Indas""}",2026-04-06 01:59:44.163
IQB,IQBALPUR,"{""stationCode"":""IQB"",""stationName"":""Iqbalpur""}",2026-04-09 17:21:35.791
IRN,IRGAON,"{""stationCode"":""IRN"",""stationName"":""Irgaon""}",2026-04-14 00:32:58.778
ISM,ISMAILA HARYANA,"{""stationCode"":""ISM"",""stationName"":""Ismaila Haryana""}",2026-04-10 05:45:01.7
JAB,YAMUNA BDG AGRA,"{""stationCode"":""JAB"",""stationName"":""Yamuna Bdg Agra""}",2026-04-05 21:53:24.344
JABA,YAMUNA BRIDGE AGRA,"{""stationCode"":""JABA"",""stationName"":""Yamuna Bridge Agra""}",2026-04-05 21:53:25.025
JAG,JALALGARH,"{""stationCode"":""JAG"",""stationName"":""Jalalgarh""}",2026-04-10 05:58:01.737
JAJ,JHAJHA,"{""stationCode"":""JAJ"",""stationName"":""Jhajha""}",2026-04-11 07:50:39.563
JAL,JAWALI,"{""stationCode"":""JAL"",""stationName"":""Jawali""}",2026-04-10 05:58:02.105
JAMA,JAMA,"{""stationCode"":""JAMA"",""stationName"":""Jama""}",2026-04-10 05:42:44.073
JAQ,JANDRAPETA,"{""stationCode"":""JAQ"",""stationName"":""Jandrapeta""}",2026-04-05 21:54:27.106
JAT,JAMMU TAWI,"{""stationCode"":""JAT"",""stationName"":""Jammu Tawi""}",2026-04-10 14:43:52.159
JATP,JAITPURA,"{""stationCode"":""JATP"",""stationName"":""Jaitpura""}",2026-04-07 13:57:39.586
JBG,JUNG BAHADURGNJ,"{""stationCode"":""JBG"",""stationName"":""Jung Bahadurgnj""}",2026-04-08 06:35:03.289
JBP,JABALPUR,"{""stationCode"":""JBP"",""stationName"":""Jabalpur""}",2026-04-14 16:43:19.25
JCNR,JUCHANDRA,"{""stationCode"":""JCNR"",""stationName"":""Juchandra""}",2026-04-14 17:34:41.249
JCO,JHANSI C B,"{""stationCode"":""JCO"",""stationName"":""Jhansi C B""}",2026-04-10 07:18:59.515
JCY,JIND CITY,"{""stationCode"":""JCY"",""stationName"":""Jind City""}",2026-04-15 07:38:38.066
JDH,JAM JODHPUR JN,"{""stationCode"":""JDH"",""stationName"":""Jam Jodhpur Jn""}",2026-04-11 19:16:06.308
JDW,JARUDA NARAA,"{""stationCode"":""JDW"",""stationName"":""Jaruda Naraa""}",2026-04-05 22:01:24.541
JET,SECBAD JAMES ST,"{""stationCode"":""JET"",""stationName"":""Secbad James St""}",2026-04-08 06:35:03.214
JGE,JGNTH TMPL GTE,"{""stationCode"":""JGE"",""stationName"":""Jgnth Tmpl Gte""}",2026-04-15 07:38:38.066
JGM,JHARGRAM,"{""stationCode"":""JGM"",""stationName"":""Jhargram""}",2026-04-04 17:26:33.453
JGP,JALALPUR,"{""stationCode"":""JGP"",""stationName"":""Jalalpur""}",2026-04-10 05:58:01.958
JHSA,JHANSI A CABIN,"{""stationCode"":""JHSA"",""stationName"":""Jhansi A Cabin""}",2026-04-10 07:18:59.588
JHT,JUNEHTA,"{""stationCode"":""JHT"",""stationName"":""Junehta""}",2026-04-15 07:38:38.066
JHW,JHALAWAR ROAD,"{""stationCode"":""JHW"",""stationName"":""Jhalawar Road""}",2026-04-08 02:21:42.388
JI,JHUSI,"{""stationCode"":""JI"",""stationName"":""Jhusi""}",2026-04-13 07:42:54.065
JIND,JIND JN,"{""stationCode"":""JIND"",""stationName"":""Jind Jn""}",2026-04-15 07:38:38.066
JJA,JAJAN PATTI,"{""stationCode"":""JJA"",""stationName"":""Jajan Patti""}",2026-04-12 15:27:33.326
JJK,JHINJHAK,"{""stationCode"":""JJK"",""stationName"":""Jhinjhak""}",2026-04-07 13:57:39.512
JJKR,JAJPUR K ROAD,"{""stationCode"":""JJKR"",""stationName"":""Jajpur K Road""}",2026-04-14 19:18:00.202
JKPR,JAKHAPURA,"{""stationCode"":""JKPR"",""stationName"":""Jakhapura""}",2026-04-14 19:18:00.203
JL,JALGAON JN,"{""stationCode"":""JL"",""stationName"":""Jalgaon Jn""}",2026-04-11 17:43:47.028
JLL,JALALGANJ,"{""stationCode"":""JLL"",""stationName"":""Jalalganj""}",2026-04-10 05:58:01.59
JLT,JHAMAT,"{""stationCode"":""JLT"",""stationName"":""Jhamat""}",2026-04-15 07:38:38.066
JLW,JHALWARA,"{""stationCode"":""JLW"",""stationName"":""Jhalwara""}",2026-04-08 02:21:42.611
JM,JALAMB JN,"{""stationCode"":""JM"",""stationName"":""Jalamb Jn""}",2026-04-10 18:34:24.131
JMD,JAMDHA,"{""stationCode"":""JMD"",""stationName"":""Jamdha""}",2026-04-15 07:38:38.066
JMG,JAMGA,"{""stationCode"":""JMG"",""stationName"":""Jamga""}",2026-04-08 06:35:03.363
JMKR,JAWLMUKHI ROAD,"{""stationCode"":""JMKR"",""stationName"":""Jawlmukhi Road""}",2026-04-14 19:27:02.813
JML,JUMNAL,"{""stationCode"":""JML"",""stationName"":""Jumnal""}",2026-04-07 08:25:24.756
JMN,JAMUAWAN,"{""stationCode"":""JMN"",""stationName"":""Jamuawan""}",2026-04-14 19:18:00.203
JMP,JAMALPUR JN,"{""stationCode"":""JMP"",""stationName"":""Jamalpur Jn""}",2026-04-10 05:58:03.369
JN,JHUND,"{""stationCode"":""JN"",""stationName"":""Jhund""}",2026-04-15 07:38:38.066
JNCV,MORINDA BYPASS CABIN,"{""stationCode"":""JNCV"",""stationName"":""Morinda Bypass Cabin""}",2026-04-14 17:40:08.058
JNH,JANGHAI JN,"{""stationCode"":""JNH"",""stationName"":""Janghai Jn""}",2026-04-08 06:35:03.064
JNO,JUNNOR DEO,"{""stationCode"":""JNO"",""stationName"":""Junnor Deo""}",2026-04-14 05:18:26.087
JNR,JANAKPUR ROAD,"{""stationCode"":""JNR"",""stationName"":""Janakpur Road""}",2026-04-14 19:27:02.812
JNTR,JINTI ROAD,"{""stationCode"":""JNTR"",""stationName"":""Jinti Road""}",2026-04-15 07:38:38.066
JNZ,JENAL,"{""stationCode"":""JNZ"",""stationName"":""Jenal""}",2026-04-07 08:25:24.397
JOA,JANWAL,"{""stationCode"":""JOA"",""stationName"":""Janwal""}",2026-04-07 08:25:24.11
JOB,ASALPUR JOBNER,"{""stationCode"":""JOB"",""stationName"":""Asalpur Jobner""}",2026-04-10 05:58:03.516
JOK,JODHKA,"{""stationCode"":""JOK"",""stationName"":""Jodhka""}",2026-04-11 19:16:03.836
JOKT,JOKATTE,"{""stationCode"":""JOKT"",""stationName"":""Jokatte""}",2026-04-11 19:17:10.22
JP,JAIPUR,"{""stationCode"":""JP"",""stationName"":""Jaipur""}",2026-04-15 08:53:44.055
JPD,JALALPUR DHAI,"{""stationCode"":""JPD"",""stationName"":""Jalalpur Dhai""}",2026-04-14 05:18:26.087
JPE,JALPAIGURI ROAD,"{""stationCode"":""JPE"",""stationName"":""Jalpaiguri Road""}",2026-04-07 07:21:10.347
JPF,JAIPUR JN MG,"{""stationCode"":""JPF"",""stationName"":""Jaipur Jn Mg""}",2026-04-14 19:18:00.202
JPG,JALPAIGURI,"{""stationCode"":""JPG"",""stationName"":""Jalpaiguri""}",2026-04-07 07:20:54.746
JPH,JHANTIPAHARI,"{""stationCode"":""JPH"",""stationName"":""Jhantipahari""}",2026-04-05 18:10:14.147
JPI,JHADUPUDI,"{""stationCode"":""JPI"",""stationName"":""Jhadupudi""}",2026-04-05 18:10:14.22
JPL,JAPLA,"{""stationCode"":""JPL"",""stationName"":""Japla""}",2026-04-05 18:10:14.073
JPM,JIYAPURAM,"{""stationCode"":""JPM"",""stationName"":""Jiyapuram""}",2026-04-05 18:10:14.294
JPO,JORA ALAPUR,"{""stationCode"":""JPO"",""stationName"":""Jora Alapur""}",2026-04-05 18:10:14.442
JPP,JLALPR PANWARA,"{""stationCode"":""JPP"",""stationName"":""Jlalpr Panwara""}",2026-04-05 18:10:14.516
JPQ,JHAPANDANGA,"{""stationCode"":""JPQ"",""stationName"":""Jhapandanga""}",2026-04-05 18:10:14.59
JPR,JAKPUR,"{""stationCode"":""JPR"",""stationName"":""Jakpur""}",2026-04-05 18:10:14.664
JPS,JMLPR SHAIKHAN,"{""stationCode"":""JPS"",""stationName"":""Jmlpr Shaikhan""}",2026-04-05 18:10:14.738
JPZ,JOGIGHOPA,"{""stationCode"":""JPZ"",""stationName"":""Jogighopa""}",2026-04-05 18:10:14.367
JRU,CHIKJAJUR JN,"{""stationCode"":""JRU"",""stationName"":""Chikjajur Jn""}",2026-04-10 14:21:19.608
JRWN,JIRWAN,"{""stationCode"":""JRWN"",""stationName"":""Jirwan""}",2026-04-12 11:50:21.649
JSA,JASAI,"{""stationCode"":""JSA"",""stationName"":""Jasai""}",2026-04-14 17:40:01.109
JSI,JASALI,"{""stationCode"":""JSI"",""stationName"":""Jasali""}",2026-04-06 14:00:33.636
JTHT,JUNCTION HUT DDU,"{""stationCode"":""JTHT"",""stationName"":""Junction Hut Ddu""}",2026-04-14 05:18:26.086
JTJ,JOLARPETTAI,"{""stationCode"":""JTJ"",""stationName"":""Jolarpettai""}",2026-04-08 19:34:35.691
JTL,JHAPATER DHAL,"{""stationCode"":""JTL"",""stationName"":""Jhapater Dhal""}",2026-04-10 18:34:30.172
JTTN,JORHAT TOWN,"{""stationCode"":""JTTN"",""stationName"":""Jorhat Town""}",2026-04-11 19:16:03.836
JU,JODHPUR JN,"{""stationCode"":""JU"",""stationName"":""Jodhpur Jn""}",2026-04-15 08:53:44.055
JUA,JARAUNA,"{""stationCode"":""JUA"",""stationName"":""Jarauna""}",2026-04-04 05:48:19.751
JUBS,JUBBASAHANI,"{""stationCode"":""JUBS"",""stationName"":""Jubbasahani""}",2026-04-09 17:22:29.603
JUC,JALANDHAR CITY,"{""stationCode"":""JUC"",""stationName"":""Jalandhar City""}",2026-04-04 05:48:19.3
JUCT,JODHPUR CANTT,"{""stationCode"":""JUCT"",""stationName"":""Jodhpur Cantt""}",2026-04-11 19:16:06.308
JUD,JAGADHRI,"{""stationCode"":""JUD"",""stationName"":""Jagadhri""}",2026-04-10 14:32:22.71
JUDW,JAGADHRI WSHOP,"{""stationCode"":""JUDW"",""stationName"":""Jagadhri Wshop""}",2026-04-04 05:48:19.529
JUJA,JUJUMURA,"{""stationCode"":""JUJA"",""stationName"":""Jujumura""}",2026-04-04 05:48:19.604
JUK,JAULKA,"{""stationCode"":""JUK"",""stationName"":""Jaulka""}",2026-04-04 05:48:19.677
JUL,JHULASAN,"{""stationCode"":""JUL"",""stationName"":""Jhulasan""}",2026-04-04 05:48:19.824
JUNX,JUNONA HALT,"{""stationCode"":""JUNX"",""stationName"":""Junona Halt""}",2026-04-04 05:48:19.971
JUP,JHUNPA,"{""stationCode"":""JUP"",""stationName"":""Jhunpa""}",2026-04-04 05:48:19.451
JUR,JUTURU,"{""stationCode"":""JUR"",""stationName"":""Juturu""}",2026-04-04 05:48:19.897
JUYA,JODHPURIYA,"{""stationCode"":""JUYA"",""stationName"":""Jodhpuriya""}",2026-04-11 19:16:06.308
JVL,JAMWALA,"{""stationCode"":""JVL"",""stationName"":""Jamwala""}",2026-04-07 08:25:24.325
JWB,JAWAI BANDH,"{""stationCode"":""JWB"",""stationName"":""Jawai Bandh""}",2026-04-07 07:13:13.045
JWLS,JAWANWALA SHAHR,"{""stationCode"":""JWLS"",""stationName"":""Jawanwala Shahr""}",2026-04-07 08:25:24.828
JWO,JAWAD ROAD,"{""stationCode"":""JWO"",""stationName"":""Jawad Road""}",2026-04-14 19:27:02.813
JWP,JWALAPUR,"{""stationCode"":""JWP"",""stationName"":""Jwalapur""}",2026-04-10 05:58:03.881
KAD,KHANDALA,"{""stationCode"":""KAD"",""stationName"":""Khandala""}",2026-04-12 11:50:21.649
KADA,KHANDALA MP,"{""stationCode"":""KADA"",""stationName"":""Khandala Mp""}",2026-04-12 11:50:21.651
KAKI,KAKNI,"{""stationCode"":""KAKI"",""stationName"":""Kakni""}",2026-04-10 05:42:44.508
KAN,KHANA JN,"{""stationCode"":""KAN"",""stationName"":""Khana Jn""}",2026-04-10 18:34:30.025
KAP,KALIANPUR,"{""stationCode"":""KAP"",""stationName"":""Kalianpur""}",2026-04-10 11:14:36.996
KAPE,KAKAPORA,"{""stationCode"":""KAPE"",""stationName"":""Kakapora""}",2026-04-06 01:59:44.903
KAPG,KALUPARA GHAT,"{""stationCode"":""KAPG"",""stationName"":""Kalupara Ghat""}",2026-04-07 23:01:30.517
KAPM,KOTTAPALEM,"{""stationCode"":""KAPM"",""stationName"":""Kottapalem""}",2026-04-10 17:02:51.009
KARD,KAMAN ROAD,"{""stationCode"":""KARD"",""stationName"":""Kaman Road""}",2026-04-14 17:34:41.249
KAT,KHATAULI,"{""stationCode"":""KAT"",""stationName"":""Khatauli""}",2026-04-05 22:01:24.691
KATI,KANTHI P H,"{""stationCode"":""KATI"",""stationName"":""Kanthi P H""}",2026-04-14 17:34:38.225
KAV,KALAMNA,"{""stationCode"":""KAV"",""stationName"":""Kalamna""}",2026-04-12 15:28:55.925
KAVI,KAVI,"{""stationCode"":""KAVI"",""stationName"":""Kavi""}",2026-04-08 19:30:35.514
KAY,KARAIMADAI,"{""stationCode"":""KAY"",""stationName"":""Karaimadai""}",2026-04-13 07:42:02.257
KBH,KHANDBAARA,"{""stationCode"":""KBH"",""stationName"":""Khandbaara""}",2026-04-12 11:50:21.651
KBM,KOTABOMMALI,"{""stationCode"":""KBM"",""stationName"":""Kotabommali""}",2026-04-14 16:37:50.062
KBPR,KABAKAPUTTUR,"{""stationCode"":""KBPR"",""stationName"":""Kabakaputtur""}",2026-04-14 00:21:27.058
KBRV,KANJARI BORIYAV,"{""stationCode"":""KBRV"",""stationName"":""Kanjari Boriyav""}",2026-04-08 15:09:31.603
KCC,KRISHNA CANAL,"{""stationCode"":""KCC"",""stationName"":""Krishna Canal""}",2026-04-14 01:12:02.736
KCG,KACHEGUDA,"{""stationCode"":""KCG"",""stationName"":""Kacheguda""}",2026-04-10 05:35:20.894
KCT,KIRAKAT,"{""stationCode"":""KCT"",""stationName"":""Kirakat""}",2026-04-10 13:00:33.887
KCV,KRISHNA CH PURA,"{""stationCode"":""KCV"",""stationName"":""Krishna Ch Pura""}",2026-04-13 07:55:50.418
KDHA,KARCHHA,"{""stationCode"":""KDHA"",""stationName"":""Karchha""}",2026-04-12 15:27:35.445
KDKC,KANDIVLI EMU SHED,"{""stationCode"":""KDKC"",""stationName"":""Kandivli Emu Shed""}",2026-04-14 17:34:41.249
KDP,KONDAPURAM,"{""stationCode"":""KDP"",""stationName"":""Kondapuram""}",2026-04-06 19:38:58.07
KDRP,KANDARPUR,"{""stationCode"":""KDRP"",""stationName"":""Kandarpur""}",2026-04-07 07:29:17.266
KEA,KATRA,"{""stationCode"":""KEA"",""stationName"":""Katra""}",2026-04-08 12:43:50.137
KEI,KASHI,"{""stationCode"":""KEI"",""stationName"":""Kashi""}",2026-04-14 11:17:05.359
KEM,KEM,"{""stationCode"":""KEM"",""stationName"":""Kem""}",2026-04-06 10:44:33.472
KEMK,KHEM KARAN,"{""stationCode"":""KEMK"",""stationName"":""Khem Karan""}",2026-04-06 10:44:33.974
KEN,KOTALA,"{""stationCode"":""KEN"",""stationName"":""Kotala""}",2026-04-14 16:37:50.062
KEQ,KACHHPURA,"{""stationCode"":""KEQ"",""stationName"":""Kachhpura""}",2026-04-10 05:58:03.296
KFP,KUKRA KHAPA,"{""stationCode"":""KFP"",""stationName"":""Kukra Khapa""}",2026-04-08 19:30:34.79
KFQ,KUMARANALLUR,"{""stationCode"":""KFQ"",""stationName"":""Kumaranallur""}",2026-04-10 17:02:50.561
KGB,KARGI ROAD,"{""stationCode"":""KGB"",""stationName"":""Kargi Road""}",2026-04-14 19:27:02.813
KGBP,KHONGSANG,"{""stationCode"":""KGBP"",""stationName"":""Khongsang""}",2026-04-08 19:04:43.038
KGI,KENGERI,"{""stationCode"":""KGI"",""stationName"":""Kengeri""}",2026-04-15 02:46:23.405
KGLE,KHAGRAGHAT ROAD,"{""stationCode"":""KGLE"",""stationName"":""Khagraghat Road""}",2026-04-14 19:27:02.812
KGP,KHARAGPUR JN,"{""stationCode"":""KGP"",""stationName"":""Kharagpur Jn""}",2026-04-08 19:30:33.345
KGPW,KHARAGPUR WKSHP,"{""stationCode"":""KGPW"",""stationName"":""Kharagpur Wkshp""}",2026-04-08 19:30:33.587
KGQ,KASARAGOD,"{""stationCode"":""KGQ"",""stationName"":""Kasaragod""}",2026-04-14 17:40:00.463
KGRA,KANGRA,"{""stationCode"":""KGRA"",""stationName"":""Kangra""}",2026-04-06 23:51:57.787
KGV,KONAGAYALLI,"{""stationCode"":""KGV"",""stationName"":""Konagayalli""}",2026-04-08 19:04:42.883
KGVE,KONAGAVALLI HALT,"{""stationCode"":""KGVE"",""stationName"":""Konagavalli Halt""}",2026-04-08 19:04:43.265
KHBJ,KHANNA BANJARI,"{""stationCode"":""KHBJ"",""stationName"":""Khanna Banjari""}",2026-04-06 10:44:33.807
KHDA,KHANDIA,"{""stationCode"":""KHDA"",""stationName"":""Khandia""}",2026-04-12 11:50:21.651
KHDR,KHANDARI HALT,"{""stationCode"":""KHDR"",""stationName"":""Khandari Halt""}",2026-04-12 11:50:21.651
KHI,KURHANI,"{""stationCode"":""KHI"",""stationName"":""Kurhani""}",2026-04-09 12:19:10.869
KHNP,KANAPUR,"{""stationCode"":""KHNP"",""stationName"":""Kanapur""}",2026-04-05 18:11:17.537
KHPR,KHALIPUR,"{""stationCode"":""KHPR"",""stationName"":""Khalipur""}",2026-04-08 06:32:30.074
KHU,KHURHAND,"{""stationCode"":""KHU"",""stationName"":""Khurhand""}",2026-04-12 04:39:51.163
KHUH,KHARUARA HALT,"{""stationCode"":""KHUH"",""stationName"":""Kharuara Halt""}",2026-04-12 04:39:51.164
KHUT,KHUNTALA RAILWAY STATION,"{""stationCode"":""KHUT"",""stationName"":""Khuntala Railway Station""}",2026-04-12 04:39:51.164
KHXB,KHAKHRECHI BG,"{""stationCode"":""KHXB"",""stationName"":""Khakhrechi Bg""}",2026-04-14 00:15:07.878
KID,KHAIRAR JN,"{""stationCode"":""KID"",""stationName"":""Khairar Jn""}",2026-04-05 21:54:27.33
KIM,KIM,"{""stationCode"":""KIM"",""stationName"":""Kim""}",2026-04-06 10:44:33.313
KIR,KATIHAR JN,"{""stationCode"":""KIR"",""stationName"":""Katihar Jn""}",2026-04-11 07:50:39.562
KIRO,KATIHAR OUTER CABIN,"{""stationCode"":""KIRO"",""stationName"":""Katihar Outer Cabin""}",2026-04-07 17:21:09.315
KIRW,KATIHAR SOUTH CABIN,"{""stationCode"":""KIRW"",""stationName"":""Katihar South Cabin""}",2026-04-07 17:21:09.241
